Historian,Birthplace
        Julius S. Held,Mosbach
Julius S. Held,Mosbach
Kurt Badt,Berlin
Kornél Fabriczy,Levoča
       Ernst Steinmann,Jördenstorf
            Ernst Steinmann,Jördenstorf
Ernst Steinmann,Jördenstorf
       Ernst Steinmann,Jördenstorf
            Ernst Steinmann,Jördenstorf
Ernst Steinmann,Jördenstorf
           Leo Steinberg,Moscow
Leo Steinberg,Moscow
Luigi Salerno,       Rome
Luigi Salerno,Rome
Luigi Salerno, Rome
Luigi Salerno,Rome
Luigi Salerno,            Rome
   Federico Zeri,       Rome
              Federico Zeri,       Rome
Federico Zeri,       Rome
         Federico Zeri,       Rome
   Federico Zeri,Rome
              Federico Zeri,Rome
Federico Zeri,Rome
         Federico Zeri,Rome
   Federico Zeri, Rome
              Federico Zeri, Rome
Federico Zeri, Rome
         Federico Zeri, Rome
   Federico Zeri,Rome
              Federico Zeri,Rome
Federico Zeri,Rome
         Federico Zeri,Rome
   Federico Zeri,            Rome
              Federico Zeri,            Rome
Federico Zeri,            Rome
         Federico Zeri,            Rome
      John Pope-Hennessy,London
John Pope-Hennessy,London
              John Pope-Hennessy,London
      John Pope-Hennessy,London
John Pope-Hennessy,London
              John Pope-Hennessy,London
             Ulrich Middeldorf,Staßfurt
Ulrich Middeldorf,Staßfurt
Eugenio Battisti,Turin
Stefano Tumidei,Forl�
Stefano Tumidei,Forlì
Ellis Waterhouse,Epsom
  Richard Krautheimer,Fürth
       Richard Krautheimer,Fürth
Richard Krautheimer,Fürth
Werner Cohn,Berlin
Otto Lehmann-Brockhaus,Unna
               Otto Lehmann-Brockhaus,Unna
       Otto Lehmann-Brockhaus,Unna
Otto Lehmann-Brockhaus,Unna
               Otto Lehmann-Brockhaus,Unna
       Otto Lehmann-Brockhaus,Unna
Aby Warburg,Hamburg
Aby Warburg,Hamburg
Wolfgang Lotz,Heilbronn
            Wolfgang Lotz,Heilbronn
Adolfo Venturi,Modena
Adolfo Venturi,Modena
Gustav Ludwig,Nauheim
Ernst Kitzinger,Munich
          Ernst Kitzinger,Munich
         Ernst Kitzinger,Munich
