Historian;Birthplace
Werner Cohn;Berlin
Adolfo Venturi;Modena
Adolfo Venturi;Modena
Wolfgang Lotz;Heilbronn
Wolfgang Lotz;Heilbronn
Ulrich Middeldorf;Staßfurt
Ulrich Middeldorf;Staßfurt
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Federico Zeri;Rome
Gustav Ludwig;Nauheim
Luigi Salerno;Rome
Luigi Salerno;Rome
Luigi Salerno;Rome
Luigi Salerno;Rome
Luigi Salerno;Rome
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ernst Steinmann;Jördenstorf
Ellis Waterhouse;Epsom
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
John Pope-Hennessy;London
Kornél Fabriczy;Levoča
Aby Warburg;Hamburg
Aby Warburg;Hamburg
Richard Krautheimer;Fürth
Richard Krautheimer;Fürth
Richard Krautheimer;Fürth
Julius S. Held;Mosbach
Julius S. Held;Mosbach
Ernst Kitzinger;Munich
Ernst Kitzinger;Munich
Ernst Kitzinger;Munich
Eugenio Battisti;Turin
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Otto Lehmann-Brockhaus;Unna
Kurt Badt;Berlin
Leo Steinberg;Moscow
Leo Steinberg;Moscow
Stefano Tumidei;Forlì
Stefano Tumidei;Forl�
